doc_num,sentence,target,doc_path,abstract,predicted
4,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",1
4,"The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"Finally , a similarity score is estimated over the composed feature vectors .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,It plays an important role fora variety of tasks in both NLP and IR communities .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
4,"For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/question-answering/3/1602.07019v2-Stanza-out.txt,"Most conventional sentence similarity methods only focus on similar parts of two input sentences , and simply ignore the dissimilar parts , which usually give us some clues and semantic meanings about the sentences . In this work , we propose a model to take into account both the similarities and dissimilarities by decomposing and composing lexical semantics over sentences . The model represents each word as a vector , and calculates a semantic matching vector for each word based on all words in the other sentence . Then , each word vector is decomposed into a similar component and a dissimilar component based on the semantic matching vector . After this , a two - channel CNN model is employed to capture features by composing the similar and dissimilar components . Finally , a similarity score is estimated over the composed feature vectors . Experimental results show that our model gets the state - of - the - art performance on the answer sentence selection task , and achieves a comparable result on the paraphrase identification task . Sentence similarity is a fundamental metric to measure the degree of likelihood between a pair of sentences . It plays an important role fora variety of tasks in both NLP and IR communities . For example , in paraphrase identification task , sentence similarity is used to determine whether two sentences are paraphrases or not ( Yin and Schtze , 2015 ; He et al. , 2015 ) . For question answering and information retrieval tasks , sentence similarities between query - answer pairs are used for assessing the relevance and ranking all the candidate answers ( Severyn and Moschitti , 2015 ; Wang and Ittycheriah , 2015 ) .",0
